0	0	5.065913556	0	0.670319188	87.861635	86.652268	93.340403
1	0	5.047081	0	5.401931383	87.830189	86.533477	92.852598
2	0	5.141242778	0	8.575345691	87.997904	86.771058	93.00106
3	0	5.320150444	0	10.52976017	91.475584	90.884146	93.891835
4	0	5.574387778	0	11.08639948	94.299363	93.150407	93.817603
5	0.675582963	5.715630889	0	10.85868338	95.095541	93.993902	94.708378
6	1.484224926	5.696798556	0	11.43219057	95.626327	94.369919	94.772004
7	2.513717407	5.461393667	0	11.49122806	95.286624	94.542683	94.57052
8	3.753086469	5.282485778	0	11.49966206	95.254777	94.634146	94.644751
9	5.10905363	5.357815333	0	11.48279418	95.350318	94.644309	94.66596
10	6.456790309	5.630885	0	12.46956382	95.29724	94.420732	94.16755
11	7.727023519	5.753295667	0	12.1996781	95.403397	94.674797	93.414634
12	8.89574779	5.659133667	0	12.29245134	95.955414	95.436992	94.931071
13	9.924554383	5.301318222	0	10.48759055	97.070064	96.493902	95.514316
14	10.7304529	4.896421778	0	10.900853	96.496815	95.813008	95.185578
15	11.23456815	4.500941667	0	11.45749231	94.55414	94.034553	93.944857
16	11.45747622	4.406779778	0	12.07316912	94.129512	93.770325	93.647932
17	11.53292199	4.613936111	0	11.82015127	95.339703	95.030488	94.602333
18	11.62551452	4.924670556	0	11.95509413	96.581741	96.056911	95.079533
19	11.82098773	5.169491667	0	11.76111378	96.380042	95.752033	94.803818
20	12.07818935	5.301318444	0	11.08639948	95.81741	95.203252	95.185578
21	12.30452678	5.442561333	0	11.1876066	95.711253	95.315041	94.772004
22	12.42798356	5.593220333	0	11.21290846	95.138004	94.471545	94.697773
23	12.42798356	5.781544111	0	11.22977622	95.021231	94.756098	94.7614
24	12.2942387	6.007532778	0	11.08639948	95.063694	94.684959	94.241782
25	12.00274349	6.082862444	0	11.21290846	95.095541	94.796748	94.369035
26	11.53292179	5.809792889	0	11.20447447	95.392781	94.939024	94.708378
27	10.8779149	5.216572556	0	10.85024951	95.530786	95.172764	94.888653
28	10.07544578	4.755178889	0	10.99362624	95.414013	94.939024	94.825027
29	9.200960247	4.670433	0	11.33098345	95.106157	94.623984	94.909862
30	8.353909593	4.839924556	0	11.42375669	95	94.756098	94.528102
31	7.609739593	4.934086556	0	11.23821021	94.798301	94.53252	94.453871
32	6.978738296	4.990583889	0	11.27194596	95.191083	94.898374	94.623542
33	6.460905704	5.065913556	0	10.86711738	95.169851	94.674797	94.708378
34	6.035665679	5.160075556	0	10.76591014	95.095541	94.806911	94.984093
35	5.706447556	5.141243111	0	10.98519237	95.031847	94.583333	94.846235
36	5.418381617	5.131826778	0	11.04422986	94.564756	94.136179	94.358431
37	5.144033025	5.254237222	0	11.06953161	94.617834	94.197154	93.59491
38	4.869684395	5.489642	0	11.08639948	94.129512	93.841463	93.319194
39	4.663922914	5.696798222	0	11.70207629	94.193206	93.810976	93.223754
40	4.581618321	5.687382	0	11.71051016	94.214437	93.973577	92.895016
41	4.663922914	5.489641889	0	11.55026555	94.70276	94.684959	93.541888
42	4.869684395	5.197739889	0	11.09483336	95.573248	95.182927	94.146341
43	5.130315605	5.075329333	0	10.79964589	95.244161	95.020325	94.220573
44	5.363511938	5.207156111	0	11.53339768	94.596603	94.166667	93.49947
45	5.555555938	5.367231444	0	11.71051016	93.864119	93.658537	92.672322
46	5.747599864	5.433144889	0	11.5840013	94.532909	94.268293	93.541888
47	5.980796012	5.395480111	0	11.59243517	95.66879	95.345528	93.987275
48	6.241426988	5.508474444	0	11.39845482	95.59448	95.416667	93.753977
49	6.474623123	5.706214556	0	11.76111378	94.893843	94.684959	93.616119
50	6.68038442	5.86629	0	12.30088522	94.70276	94.684959	93.138918
51	6.927297975	5.894538778	0	11.8032834	94.968153	95.081301	93.244963
52	7.283950889	5.922787444	0	10.69843877	95.828025	95.721545	94.050901
53	7.709190901	6.101695111	0	8.880036187	95.806794	95.995935	95.344645
54	8.052126395	6.497175222	0	10.52976017	94.713376	94.613821	93.329799
55	8.203018012	6.958568778	0	12.13220661	91.613588	92.042683	91.73913
56	8.189300593	7.222222222	0	12.24184772	92.929936	93.485772	93.382821
57	8.161865753	7.212806	0	11.92979238	96.305732	96.686992	94.453871
58	8.216735432	7.024482111	0	12.24184772	96.507431	96.382114	94.135737
59	8.34019221	6.760828778	0	12.33462096	94.989384	94.878049	93.096501
60	8.449931568	6.167608556	0	12.60450668	95.031847	94.827236	93.340403
61	8.491083827	5.169491778	0	12.60450668	95.796178	95.54878	93.679745
62	8.436214148	4.086629111	0	11.61773704	96.326964	95.762195	94.347826
