0	0	4.726710003	0	1.016667	87.166677	86.301767	96.006623
1	0	4.75580991	0	1.016667	87.276011	86.462628	95.775361
2	0	4.74635994	0	1.016667	87.440528	86.543284	95.841322
3	0	4.676220525	0	1.033333	87.276011	86.462628	95.907374
4	0	4.610308913	0	1.016667	87.303388	86.516382	95.841322
5	0	4.654969328	0	1.016667	87.330781	86.516382	95.874337
6	0	4.712268562	0	1.016667	87.303388	86.597138	95.742415
7	0	4.684899671	0	1.016667	87.495505	86.759102	95.775361
8	0	4.599680941	0	1.016667	87.440528	86.651059	95.80833
9	0	4.545909441	0	1.016667	87.440528	86.732066	95.841322
10	0	4.600338745	0	1.016667	87.495505	86.678044	96.006623
11	0	4.70320567	0	1.016667	87.248652	86.382123	96.006623
12	0	4.705129808	0	1.016667	87.330781	86.543284	95.874337
13	0	4.593972687	0	1.016667	87.55055	86.759102	95.775361
14	0	4.398442035	0	1.016667	87.66085	86.867416	95.479657
15	0	4.179429058	0	1.016667	87.799117	87.057617	95.153231
16	0	4.095550035	0	1.016667	88.38463	87.771429	95.348818
17	0	4.225581572	0	1.016667	88.666199	87.743758	95.545211
18	0	4.503407378	0	1.016667	88.356571	87.578099	95.610855
19	0	4.694378633	0	1.016667	88.104843	87.633249	96.239004
20	0	4.649409046	0	1.016667	87.468008	86.840312	96.572935
21	0	4.497200183	0	1.016667	86.597138	85.55893	96.272293
22	0	4.420926339	0	1.016667	86.570202	85.743438	96.006623
23	0	4.467797428	0	1.033333	86.786155	85.875717	95.643711
24	0	4.547923803	0	1.016667	86.976	86.516382	95.545211
25	0	4.535527377	0	1.016667	87.248652	86.570202	95.643711
26	0	4.43755194	0	1.016667	87.303388	86.543284	95.578022
27	0	4.393814251	0	1.016667	87.468008	86.570202	95.709491
28	0	4.375541952	0	1.016667	87.413065	86.382123	95.67659
29	0	4.327816162	0	1.016667	87.523019	86.462628	95.578022
30	0	4.399039336	0	1.783333	87.716105	86.840312	95.250924
31	0	4.633642539	0	3.103448	88.609742	87.910044	95.023284
32	0	4.943747211	0	3.810345	90.570517	89.752725	95.348818
33	0	5.286032859	0	3.793103	91.193709	90.218217	96.372299
34	0	5.560575327	0	3.793103	90.188983	89.320668	96.64
35	0	5.6853699	0	3.775862	89.521775	88.440801	96.338941
36	0	5.697657564	0	3.775862	89.579401	88.77933	96.072903
37	0	5.590973165	0	3.775862	89.839638	89.320668	95.940434
38	0	5.356868714	0	5.448	90.51161	89.521775	95.153231
39	0	5.03083468	0	6.12	93.365716	92.221074	95.348818
40	0	4.556661929	0	6.92	95.023284	94.091684	96.439085
41	0	3.872732322	0	7.501471	94.764454	93.806269	96.976725
42	0	3.146232778	0	7.825	94.37884	93.679973	97.044351
43	6.94E-02	2.657083816	0	8.726087	95.283533	94.314876	95.709491
44	0.416666667	2.39150468	0	9.045802	96.707158	95.841322	96.372299
