0	0	1.489362	0	-0.741667	77.695228	78.542576	98.316832
1	0	1.489362	0	-0.741667	77.759759	78.509644	98.316832
2	0	1.489362	0	-0.741667	77.72748	78.460298	98.28382867
3	0	1.489362	0	-0.741667	77.6469	78.526106	98.25082533
4	0	1.489362	0	-0.741667	77.856757	78.526106	98.217822
5	0	1.489362	0	-0.741667	77.775909	78.509644	98.217822
6	0	1.489362	0	-0.741667	77.72748	78.509644	98.18481867
7	0	1.453901	0	-0.741667	77.840574	78.559052	98.18481867
8	0	1.347518	0	0.05	77.905346	79.763791	98.18481867
9	0	1.205674	0	2.318171	79.509766	82.360018	98.217822
10	0	1.099291	0	4.677895	81.927587	85.169661	98.28382867
11	0	0.992908	0	6.042921	84.803216	88.177773	98.34983533
12	0	1.06383	0	7.081685	87.497897	89.10088	98.61386167
13	0	1.382979	0	8.035814	88.553086	90.304075	98.81188133
14	0.35290119	1.879433	0.291185642	9.01314	89.935399	91.989929	98.94389433
15	1.048347112	2.340425667	0.597696845	9.443043	91.899632	93.435878	98.87788767
16	2.075883606	3.156028333	0.926119799	9.275652	92.764677	93.156965	98.811881
17	3.084758935	3.93617	1.273414723	9.371304	92.284623	92.489751	98.811881
18	4.105847066	4.361702	1.633755373	9.801739	91.944758	92.787661	98.97689767
19	5.183993412	3.93617	2.003975309	10.136522	92.558329	93.552586	99.14191433
20	6.35544557	3.368794	2.382807956	10.327826	93.064364	93.716466	99.306931
21	7.635152	3.297872	2.765313672	10.351739	93.342722	93.62275	99.306931
22	9.020865536	3.829787	3.141106539	10.495217	93.319462	93.459196	99.438944
23	10.50623552	4.361702	3.498914037	10.686522	93.110641	93.272976	99.570957
24	12.08862398	4.64539	3.83455647	10.83	92.948871	93.435878	99.70297
25	13.7659792	3.93617	4.155	11.021304	93.342722	93.998745	99.70297
26	15.52755393	3.475177	4.47544353	11.045217	94.164194	94.282729	99.73597333
27	17.34814096	3.262411	4.810959305	11.021304	94.282729	93.69302	99.76897667
28	19.18934324	3.971631	5.167880201	10.853913	93.763395	93.69302	99.80198
29	21.00651076	4.113475	5.54	10.853913	93.669585	93.552586	99.80198
30	22.75714295	3.404255333	5.912119799	10.83	93.482526	93.226537	99.83498333
31	24.40850947	1.475177333	6.269135688	10.471304	92.971946	92.764677	99.86798667
32	25.94175376	-0.563829667	6.605949703	10.59087	92.421273	92.62701	99.90099
33	27.35140447	-2.291666667	6.934151006	10.495217	92.695792	93.087497	99.90099
34	28.64215132	-3.458333333	7.284865684	10.495217	92.810657	92.718742	99.86798667
35	29.82806345	-4.208333333	7.707775149	10.495217	92.466914	92.672853	99.83498333
36	30.93659524	-4.666666667	8.264878258	10.495217	92.535458	92.879712	99.80198
37	32.01161507	-4.791666667	9.015830704	10.136522	92.764677	92.833664	99.80198
38	33.10725008	-4.666666667	9.997743141	10.064783	92.489751	92.39847	99.80198
39	34.27137446	-4.822463667	11.20722748	10.016957	92.193747	92.39847	99.80198
40	35.5314426	-4.697463667	12.59634385	9.993043	92.261887	92.39847	99.80198
41	36.8948799	-4.489130333	14.08456973	9.873478	92.30737	92.284623	99.80198
42	38.36481286	-3.875	15.58321319	9.801739	92.035144	92.10305	99.80198
43	39.95423594	-3.333333333	17.01846456	9.801739	92.012531	92.216449	99.80198
44	41.68503447	-3.041666667	18.34684865	9.801739	92.10305	92.125707	99.80198
45	43.57049599	-3.166666667	19.55626966	9.801739	91.85455	91.967338	99.80198
46	45.59694214	-3.541666667	20.66046994	9.801739	91.78701	91.967338	99.80198
47	47.71659643	-3.916666667	21.68703354	9.801739	91.832026	92.057768	99.80198
48	49.85618202	-4.125	22.66870297	9.801739	91.922189	92.10305	99.80198
49	51.93392197	-5.001811667	23.63390813	9.18	91.967338	91.922189	99.80198
50	53.8782004	-5.697464	24.60394763	8.917791	91.49548	90.478618	99.90099
51	55.64084999	-5.530797333	25.58869881	8.893953	90.260545	90.00024	100
52	57.20174405	-5.059782667	26.5859356	8.893953	90.130205	90.304075	100.09901
53	58.56195729	-4.614130333	27.57859409	8.870116	90.260545	90.282305	100.1320133
54	59.72862198	-4.155797	28.54029981	9.036977	90.413085	90.522359	100.0330033
55	60.69831853	-2.916666667	29.44294646	9.060814	90.829736	90.763694	99.90099
56	61.44974785	-2.625	30.26514331	8.870116	90.785697	90.325856	99.73597333
57	61.95086355	-3.416666667	30.99241974	8.488721	90.260545	89.762943	99.70297
58	62.17860789	-3.958333333	31.6184559	8.488721	89.935399	89.849088	99.80198
59	62.13884303	-4.041666667	32.15172451	8.488721	89.892223	89.441366	99.90099
60	61.87524194	-3.541666667	32.62570362	8.393372	89.313379	88.931608	100
61	61.46205846	-3.916666667	33.09630736	8.488721	89.292084	89.037328	99.96699667
62	60.98790864	-4.498188333	33.6227845	9.01314	89.505497	89.441366	99.83498333
63	60.54023616	-5.438405667	34.24201252	9.347391	90.217056	91.094867	99.70297
64	60.19505351	-5.760869333	34.95556707	9.801739	91.719569	92.057768	99.63696333
65	60.00893039	-5.507246333	35.73284429	9.873478	92.012531	91.78701	99.63696333
66	60.00814878	-5.434782667	36.52639305	9.873478	91.78701	91.78701	99.70297
67	60.17893264	-5.543478333	37.29059121	9.801739	91.719569	91.899632	99.73597333
68	60.46695941	-4.965579667	37.99870189	9.801739	91.899632	91.967338	99.80198
69	60.79455567	-4.472826	38.65144808	9.801739	91.78701	91.584984	99.80198
70	61.08864	-4.400362333	39.26719754	9.801739	91.406151	91.428467	99.80198
71	61.30602791	-4.817029	39.86322056	9.801739	91.406151	91.78701	99.80198
72	61.44134578	-4.483695667	40.43612828	9.801739	91.584984	91.719569	99.80198
73	61.51784678	-4.333333333	40.96383867	9.801739	91.629802	91.54021	99.80198
74	61.56904284	-3.875	41.41616556	9.801739	91.361552	91.674663	99.80198
75	61.62170443	-3.875	41.77484739	9.801739	91.719569	91.473131	99.80198
76	61.68345233	-3.375	42.04098152	9.801739	91.361552	91.361552	99.83498333
77	61.73484377	-3	42.23877587	9.18	91.228015	91.450794	99.86798667
78	61.72653904	-2.416666667	42.40327612	8.846279	91.050571	89.957002	100.132013
79	61.58477279	-2.416666667	42.56453645	8.75093	89.612587	89.079686	100.363036
80	61.22884284	-2.833333333	42.72843931	8.75093	89.249523	89.377327	100.594059
81	60.60012771	-3.333333333	42.87293918	8.727093	89.957002	89.935399	100.594059
82	59.69413308	-3.041666667	42.95948747	7.964302	90.021875	88.826139	100.6600657
83	58.58003227	-2.291666667	42.95445935	7.868953	88.344185	87.232937	100.7590757
84	57.39079827	-1.458333333	42.84560722	7.845116	87.192317	86.868708	100.8250823
85	56.28373201	-0.666666667	42.64582468	7.868953	87.395799	87.192317	100.8250823
86	55.38858232	-0.007978667	42.38645661	7.868953	87.538803	87.273596	100.6930693
87	54.77442482	0.738475333	42.1019155	7.845116	87.457029	86.868708	100.5940597
88	54.4481964	1.276596	41.81350604	7.868953	87.212622	86.989779	100.49505
89	54.37863226	0.951241333	41.51741031	7.868953	87.355027	87.232937	100.49505
90	54.51922606	0.329787333	41.19073753	7.868953	87.743908	87.805627	100.3630367
91	54.81692538	-0.208333333	40.81332857	7.868953	88.136267	87.846821	100.2310233
92	55.20548796	0.187943333	40.39389445	7.868953	88.074083	87.477459	100.2310233
93	55.59883796	0.312943333	39.97608522	7.868953	87.457029	87.334655	100.29703
94	55.89389931	-0.062056667	39.61905949	7.868953	87.682276	87.293939	100.2640267
95	55.98827986	-0.833333333	39.36549113	7.868953	87.764472	87.970637	100.09901
96	55.80674873	-1.583333333	39.22225904	7.868953	88.532151	88.469407	100
97	55.327616	-2.583333333	39.16486923	7.868953	88.699905	88.19854	100
98	54.59455464	-3.333333333	39.15735461	8.226512	88.678901	88.365031	99.93399333
99	53.7054625	-3.5	39.16989914	8.560233	88.805075	89.143299	99.86798667
100	52.7781687	-3.125	39.18374661	8.488721	89.591148	89.548302	99.80198
101	51.90910555	-2.541666667	39.18565556	8.917791	89.805995	89.784464	99.80198
102	51.1440955	-2	39.16323294	8.75093	90.260545	89.849088	99.90099
103	50.47590855	-1.125	39.10793391	8.75093	90.130205	89.719933	100
104	49.8633143	-1.791666667	39.02603075	8.75093	89.634035	89.292084	100.09901
105	49.25648448	-2.458333333	38.94330945	8.75093	89.292084	89.805995	100.09901
106	48.6109645	-3.25	38.89610075	8.75093	89.978616	90.325856	100
107	47.88777109	-2.875	38.90782717	8.75093	90.195328	90.238795	99.90099
108	47.04733476	-3.083333333	38.97291337	8.75093	89.719933	89.87065	99.80198
109	46.05174696	-3.083333333	39.05942226	8.75093	89.548302	90.195328	99.80198
110	44.8803925	-2.958333333	39.13262908	8.75093	90.00024	90.195328	99.83498333
111	43.55496131	-2.291666667	39.17671679	8.75093	89.655494	89.913806	99.86798667
112	42.15674182	-2.25	39.20204829	8.75093	89.612587	89.719933	99.90099
113	40.82066108	-2.416666667	39.23289456	8.75093	89.48411	89.87065	99.90099
114	39.69815785	-2.666666667	39.28940564	8.75093	89.56972	90.065176	99.90099
115	38.9047164	-2.833333333	39.3738844	8.75093	89.719933	89.87065	99.90099
116	38.47814756	-2.375	39.46981688	8.75093	89.462733	89.957002	99.90099
117	38.3723358	-2.083333333	39.55205338	8.75093	89.505497	89.719933	99.90099
118	38.48391194	-1.5	39.60144377	8.75093	89.334685	89.228258	99.96699667
119	38.69319051	-1.416666667	39.61426104	8.75093	88.910494	89.441366	100.0330033
120	38.89611845	-1.5	39.60089839	8.75093	89.42001	90.04352	100.09901
121	58.18541217	-2.583333333	40.53622471	8.035814	86.808299	87.395799	100.1650167
122	58.27353975	-1.791666667	40.35751033	7.868953	87.293939	87.600234	100.1650167
123	58.73430438	-0.75	40.13195086	7.845116	87.050442	87.314292	100.29703
124	59.60629852	-0.583333333	39.88930173	7.868953	86.747973	87.579747	100.2310233
125	60.83451569	-0.333333333	39.65153104	7.868953	87.355027	88.136267	100.09901
126	62.28178169	-0.291666667	39.41618441	7.845116	87.641236	87.82622	99.90099
127	63.77359999	-0.333333333	39.15935447	7.845116	87.293939	87.846821	99.90099
128	65.16204913	-0.375	38.85943673	7.868953	87.4162	88.302523	99.83498333
129	66.37219135	-0.333333333	38.52003699	7.868953	88.157015	88.720919	99.76897667
130	67.40119331	-0.208333333	38.1721833	7.868953	87.991306	87.82622	99.70297
131	68.26849776	-1.041666667	37.85141857	7.821279	87.111189	87.764472	99.70297
132	68.95690909	-1.625	37.57207508	7.845116	87.559271	88.385886	99.76897667
133	69.39090329	-1.916666667	37.32269914	7.868953	87.991306	88.469407	99.83498333
134	69.4673066	-1.833333333	37.09065529	7.868953	87.908685	88.2609	99.90099
135	69.10639383	-1.916666667	36.89194238	7.868953	87.764472	88.344185	99.90099
136	68.27895197	-2.166666667	36.78037469	7.868953	88.094801	88.490312	99.93399333
137	66.99348113	-2.875	36.82067483	7.845116	88.19854	88.19854	99.96699667
138	65.26571141	-4.563405667	37.04796145	7.868953	87.682276	88.240104	99.90099
139	63.10238427	-5.594202667	37.44005435	7.868953	88.136267	89.122085	99.80198
140	60.50897104	-5.905797	37.92671618	7.868953	88.952732	89.228258	99.83498333
141	57.50979959	-5.050724667	38.42219556	7.845116	88.406752	88.240104	99.93399333
142	54.16485921	-5.014493	38.86019424	7.845116	87.641236	88.136267	100.0660067
143	50.57908232	-4.536232	39.20674497	8.298023	87.395799	88.323349	100.0660067
144	46.90283298	-4.494565333	39.45387864	7.797442	87.970637	88.448512	100.1320133
145	43.32067109	-3.666666667	39.60417081	7.868953	87.62073	87.82622	100.1650167
146	40.02380033	-2.958333333	39.66368167	8.035814	87.4162	88.219317	100.19802
147	37.1738205	-2	39.64501635	8.32186	87.805627	88.490312	100.2310233
148	34.87390537	-1.25	39.57650615	9.01314	88.074083	89.313379	100.0660067
149	33.16362438	-1.083333333	39.50136008	9.01314	89.398663	90.217056	99.90099
150	32.03379352	-2.083333333	39.465123	9.18	89.462733	90.151902	99.70297
151	31.44523411	-3.842391333	39.49633939	9.753913	90.260545	92.30737	99.70297
152	31.33229011	-4.259058	39.60251444	9.801739	92.125707	92.856682	99.76897667
153	31.59423035	-4.259058	39.78048461	9.777826	91.697111	91.809512	99.83498333
154	32.09094952	-4.114130333	40.03210144	10.327826	91.006318	92.604105	99.70297033
155	32.6641697	-4.530797	40.35998412	10.614783	92.352898	94.330227	99.50495067
156	33.18121098	-4.697463667	40.75130965	10.662609	93.226537	93.928016	99.47194733
157	33.58042312	-4.733695667	41.1672222	10.614783	92.62701	93.716466	99.63696367
158	33.88554781	-4.817029	41.56110527	10.566957	93.133798	94.069581	99.80198
159	34.17699416	-5.034420333	41.90989948	10.566957	93.319462	93.552586	99.80198
160	34.53351031	-5.288043667	42.23051769	10.59087	92.810657	93.552586	99.76897667
161	34.9843093	-5.978261	42.56089156	10.662609	93.018132	93.763395	99.73597333
162	35.50183903	-5.760869667	42.92472574	10.686522	93.226537	93.716466	99.70297
163	36.03724829	-5.471014333	43.31320178	11.021304	93.180144	94.306472	99.70297
164	36.56210567	-5.326087	43.70203795	11.534409	93.928016	94.903953	99.66996667
165	37.08149171	-5.362319	44.08232716	11.534409	94.592321	95.217646	99.63696333
166	37.61094108	-4.914855333	44.47122908	11.534409	94.807848	94.97616	99.60396
167	38.15035609	-4.806159667	44.88701406	11.534409	94.61622	94.807848	99.60396
168	38.68488599	-5.603261	45.31711134	11.534409	94.44918	94.855876	99.63696333
169	39.21257674	-6.739130667	45.71465764	11.534409	94.544559	95.193442	99.66996667
170	39.76127354	-5.260869667	46.03342295	11.534409	94.783852	94.855876	99.73597333
171	40.36663778	-3.802536333	46.26628281	11.534409	94.520697	94.306472	99.80198
172	41.02026704	-2.916666667	46.44892295	10.734348	93.669585	93.412572	99.90099
173	41.63364291	-3.583333333	46.62513523	10.686522	92.833664	93.110641	99.96699667
174	42.05493581	-4.208333333	46.80498891	10.686522	92.902754	93.529221	100
175	42.13593113	-4.731884	46.956123	10.686522	93.064364	93.810371	100
176	41.80569693	-5.434782667	47.03240249	10.662609	93.226537	93.69302	99.96699667
177	41.10370499	-5.309782667	47.02056001	10.686522	93.064364	93.296213	99.93399333
178	40.15501444	-5.346014667	46.96337414	10.686522	92.764677	92.856682	99.90099
179	39.11057554	-5.744565333	46.94361557	10.686522	92.10305	92.787661	99.90099
180	38.09310254	-5.942029	47.03382739	11.38	92.444088	93.69302	99.76897667
181	37.17596996	-5.688405667	47.25148834	11.688817	93.739925	95.16925	99.63696333
182	36.39181037	-5.760869333	47.54970348	11.688817	94.97616	95.217646	99.50495
183	35.7497101	-5.563405667	47.85175	11.688817	94.831856	94.831856	99.50495
184	35.24390468	-5.257246333	48.09832053	11.650215	94.664055	94.664055	99.60396
185	34.85729619	-5.112319	48.2732979	11.688817	94.61622	94.759868	99.70297
186	34.57141889	-5.418478333	48.39425583	11.650215	94.592321	94.807848	99.80198
187	34.38656589	-5.942029	48.48712746	11.534409	94.568434	94.879909	99.80198
188	34.33615141	-5.496376667	48.57018313	11.534409	94.568434	94.879909	99.80198
189	34.47645206	-4.731884	48.65295382	11.534409	94.735897	94.68799	99.80198
190	34.84899136	-4.25	48.74050583	11.650215	94.282729	94.045957	99.80198
191	35.43970016	-4.041666667	48.83090764	11.534409	93.763395	94.807848	99.80198
192	36.16689922	-4.458333333	48.91333002	11.611613	94.61622	95.024359	99.83498333
193	36.91188012	-5.157608667	48.97019925	11.534409	94.68799	94.759868	99.86798667
194	37.57371626	-5.630434667	48.98761465	11.534409	94.425366	94.903953	99.90099
195	38.11215425	-5.213768	48.96415135	11.534409	94.68799	94.855876	99.90099
196	38.55328066	-4.097826	48.91674977	11.650215	94.61622	94.425366	99.93399333
197	38.95991815	-3.625	48.87989243	11.573011	94.093216	94.473007	99.96699667
198	39.39098126	-4.389492667	48.89461637	11.534409	94.187877	94.879909	100
199	39.87441289	-5.614130333	48.98786797	11.534409	94.568434	94.952079	100
200	40.40415549	-6.268116	49.15005293	11.534409	94.759868	95.120904	99.93399333
201	40.9547087	-5.92029	49.33554287	11.534409	94.807848	94.831856	99.86798667
202	41.49949747	-5.028985667	49.48803852	11.534409	94.520697	94.544559	99.83498333
203	42.02161927	-4.333333333	49.57961191	11.534409	94.306472	94.592321	99.86798667
204	42.51316022	-4.644927667	49.62283379	11.534409	94.353993	94.520697	99.90099
205	42.96874667	-5.210145	49.65389655	11.534409	94.045957	94.592321	99.90099
206	43.38212566	-5.418478333	49.698385	11.534409	94.44918	95.26609	99.90099
207	43.75232018	-5.065217333	49.7602572	11.534409	94.783852	95.000254	99.90099
208	44.0940833	-4.739130333	49.83080544	11.534409	94.568434	94.353993	99.93399333
209	44.44170855	-5.153985333	49.9075599	11.534409	93.857393	94.640131	99.96699667
210	44.83564477	-5.434782333	49.99827835	11.534409	94.330227	95.145071	100
211	45.29680025	-5.237318667	50.11800137	11.534409	94.807848	94.855876	100
212	45.80348507	-5.019927333	50.28398605	11.534409	94.401563	94.496846	99.96699667
213	46.29072711	-5.201087	50.51019639	11.534409	94.116864	94.68799	99.93399333
214	46.67694483	-5.724637667	50.79390924	11.534409	94.425366	94.97616	99.90099
215	46.90840189	-5.833333333	51.09934385	11.534409	94.44918	95.048477	99.90099
216	46.99662719	-5.496376667	51.35946674	11.534409	94.592321	94.903953	99.90099
217	47.02847819	-5.134058	51.5040463	11.534409	94.61622	94.855876	99.90099
218	47.13956585	-4.744565333	51.50065821	11.534409	94.258998	94.664055	99.90099
219	47.46296091	-4.577898667	51.37213249	11.534409	94.164194	94.592321	99.90099
220	48.07526206	-4.416666667	51.17701658	11.534409	94.282729	94.807848	99.90099
221	48.96572204	-4.583333333	50.96818999	11.534409	94.282729	94.640131	99.90099
222	50.04210975	-4.5	50.7686094	11.534409	94.258998	94.903953	99.90099
223	51.17164758	-4.291666667	50.57884476	11.534409	94.282729	94.783852	99.90099
224	52.23650641	-4.442029	50.40348743	11.534409	94.258998	94.640131	99.86798667
225	53.17679463	-5.028985667	50.26372085	11.534409	94.211572	95.072607	99.83498333
226	54.00052384	-5.434782667	50.18645976	11.534409	94.68799	95.072607	99.80198
227	54.76230972	-5.159420333	50.17908196	11.534409	94.61622	94.759868	99.80198
228	55.52995774	-4.978260667	50.21654092	11.534409	94.258998	94.520697	99.80198
229	56.36081922	-4.905797	50.25108676	11.534409	94.258998	95.024359	99.80198
230	57.29231421	-4.447463667	50.24101749	11.534409	94.759868	95.16925	99.80198
231	58.33460372	-3.875	50.17604218	11.534409	94.592321	94.61622	99.80198
232	59.45319882	-3.708333333	50.07873754	11.534409	93.880923	93.928016	99.83498333
233	60.54766138	-4.478261	49.98149623	11.534409	93.435878	94.783852	99.86798667
234	61.45092028	-5.050724667	49.89340592	11.534409	94.568434	95.41172	99.86798667
235	61.96864539	-5.543478333	49.78647531	11.534409	94.952079	94.903953	99.83498333
236	61.95213365	-5.471014333	49.60605167	10.303913	94.140523	93.342722	99.96699667
237	61.36572367	-5.148550667	49.30625332	9.873478	92.193747	92.193747	100.1320133
238	60.30535924	-4.614130333	48.88426212	9.801739	91.139207	91.51784	100.29703
239	58.95022659	-3.916666667	48.39973377	9.801739	90.829736	91.406151	100.29703
240	57.47491994	-3.708333333	47.95703406	9.801739	90.851771	91.072714	100.3960397
241	55.97567617	-3.75	47.66008551	9.777826	90.108518	90.282305	100.4950493
242	54.45552405	-5.389492667	47.56126097	9.801739	89.762943	90.962108	100.594059
243	52.87186532	-6.5	47.64608985	9.801739	90.785697	92.558329	100.594059
244	51.20945842	-6.583333333	47.85877949	9.801739	92.012531	92.649926	100.4290427
245	49.52878116	-6.039855	48.14822359	9.801739	91.584984	91.562592	100.2640263
246	47.96153643	-5.786231667	48.48297942	9.801739	90.763694	91.050571	100.09901
247	46.66219176	-6.086956333	48.83451738	11.212609	90.631897	92.284623	100.09901
248	45.74896712	-4.699275333	49.14470165	11.212609	92.787661	95.606587	99.96699667
249	45.26602399	-3.342391333	49.33288306	11.534409	95.193442	94.903953	99.83498333
250	45.17691937	-2.125	49.33076155	11.534409	94.069581	93.928016	99.76897667
251	45.38033583	-2.916666667	49.13156093	11.457204	93.59935	94.735897	99.83498333
252	45.73440945	-3.791666667	48.79585517	11.495806	94.544559	95.387417	99.86798667
253	46.08516119	-4.583333333	48.42246879	11.495806	95.024359	95.024359	99.83498333
254	46.29932492	-4.889492667	48.09521742	11.534409	94.735897	94.97616	99.80198
255	46.29746858	-5.262681	47.85763957	11.534409	94.592321	95.217646	99.80198
256	46.07333919	-5.978260667	47.71917124	11.457204	94.92801	95.217646	99.83498333
257	45.68673067	-6.376811333	47.68031904	11.457204	94.735897	94.97616	99.86798667
258	45.23133962	-6.231884	47.73753658	11.495806	94.711937	94.855876	99.90099
