0	11.40095318	0.062407729	0.114311852	11.1876066	95.711253	95.315041	94.772004
1	11.56121429	-0.37135409	0.762078979	11.21290846	95.138004	94.471545	94.697773
2	11.52953236	0.235692637	1.75278161	11.22977622	95.021231	94.756098	94.7614
3	11.27982443	3.041527212	1.998340351	11.08639948	95.063694	94.684959	94.241782
4	10.90609284	6.384212737	1.480408912	11.21290846	95.095541	94.796748	94.369035
5	10.57427528	7.498441246	0.993525161	11.20447447	95.392781	94.939024	94.708378
6	10.41466357	6.203184082	0.61217208	10.85024951	95.530786	95.172764	94.888653
7	10.44549575	4.289950361	0.297723035	10.99362624	95.414013	94.939024	94.825027
8	10.58917509	2.91146512	0.130462904	11.33098345	95.106157	94.623984	94.909862
9	10.7467769	2.081599707	0.053894932	11.42375669	95	94.756098	94.528102
10	10.85595468	1.804977902	0.021434076	11.23821021	94.798301	94.53252	94.453871
11	10.89617285	1.527585301	0.008301058	11.27194596	95.191083	94.898374	94.623542
12	10.87070555	1.064750767	0.003152475	10.86711738	95.169851	94.674797	94.708378
13	10.80409156	0.910472589	0.00117931	10.76591014	95.095541	94.806911	94.984093
14	10.74243766	1.04423153	0.000435932	10.98519237	95.031847	94.583333	94.846235
15	10.72881088	1.274003177	0.000159587	11.04422986	94.564756	94.136179	94.358431
16	10.77174391	1.720964059	5.79543E-05	11.06953161	94.617834	94.197154	93.59491
17	10.84202856	2.05513602	2.09043E-05	11.08639948	94.129512	93.841463	93.319194
18	10.90418893	2.166526673	7.49686E-06	11.70207629	94.193206	93.810976	93.223754
19	10.94283833	2.018471891	2.6752E-06	11.71051016	94.214437	93.973577	92.895016
20	10.95667933	1.783935297	9.50483E-07	11.55026555	94.70276	94.684959	93.541888
21	10.94153801	1.705756432	3.36411E-07	11.09483336	95.573248	95.182927	94.146341
22	10.8847388	1.679696811	1.18665E-07	10.79964589	95.244161	95.020325	94.220573
23	10.77829507	1.67101027	4.17308E-08	11.53339768	94.596603	94.166667	93.49947
24	10.62832796	1.482929423	1.46356E-08	11.71051016	93.864119	93.658537	92.672322
25	10.44984274	1.420235808	5.12029E-09	11.5840013	94.532909	94.268293	93.541888
26	10.26219996	1.584523269	1.78735E-09	11.59243517	95.66879	95.345528	93.987275
27	10.09169507	1.824470756	6.22647E-10	11.39845482	95.59448	95.416667	93.753977
28	9.978800079	2.089638252	2.16503E-10	11.76111378	94.893843	94.684959	93.616119
29	9.967648847	2.178027417	7.51526E-11	12.30088522	94.70276	94.684959	93.138918
30	10.08316707	2.207490472	2.60458E-11	11.8032834	94.968153	95.081301	93.244963
31	10.31699386	2.402496824	9.01357E-12	10.69843877	95.828025	95.721545	94.050901
32	10.6356929	1.911943608	3.11507E-12	8.880036187	95.806794	95.995935	95.344645
33	10.99782805	-0.942206131	1.07521E-12	10.52976017	94.713376	94.613821	93.329799
34	11.35941608	-5.608186377	3.70685E-13	12.13220661	91.613588	92.042683	91.73913
35	11.68068316	-8.536062126	0.228623672	12.24184772	92.929936	93.485772	93.382821
36	11.94501899	-9.512020709	1.409846025	11.92979238	96.305732	96.686992	94.453871
37	12.17588075	-10.03341857	3.543667089	12.24184772	96.507431	96.382114	94.135737
38	12.41584501	-10.20721786	5.406526764	12.33462096	94.989384	94.878049	93.096501
39	12.67563407	-10.06907262	6.754277508	12.60450668	95.031847	94.827236	93.340403
40	12.90747974	-9.042632206	8.131664643	12.60450668	95.796178	95.54878	93.679745
41	13.03819663	-8.112250069	9.243108174	11.61773704	96.326964	95.762195	94.347826
42	13.04437635	-6.03741669	10.05965119	10.86711738	95.881104	95.162602	94.443266
43	12.99884209	-1.500489563	10.93776681	11.15387097	94.883227	94.268293	93.775186
44	13.03304066	2.833170146	11.6610739	11.54183168	93.88535	93.353659	92.937434
45	13.24156752	5.388834382	11.9313984	11.8117174	94.288747	93.922764	93.329799
46	13.61767687	7.166648461	11.57399994	11.77798165	95.424628	94.888211	93.700954
47	14.08111952	8.49999382	10.50551534	11.71051016	95.711253	95.27439	93.97667
48	14.54903417	9.49999794	9.032720317	11.49966206	95.605096	95.020325	94.07211
49	14.97007793	10.20370331	7.598018283	12.07316912	95.106157	94.735772	93.923648
50	15.3142104	10.62345677	6.347946808	11.55869955	94.734607	94.461382	94.422057
51	15.56710941	10.02263359	5.331041637	11.74424591	94.861996	94.796748	94.676564
52	15.74765751	8.526062863	4.677689836	12.73944954	93.609342	93.861789	92.173913
53	15.91018297	7.286465288	4.126487729	12.45269595	93.152866	93.018293	91.495228
54	16.10386231	6.317710763	3.374366896	11.27194596	95.955414	96.006098	95.196182
55	16.32031341	5.809607588	2.934197686	11.1285691	98.099788	97.591463	94.697773
56	16.48826132	5.269869196	3.181567934	12.31775309	93.938429	93.262195	92.004242
57	16.53602794	4.534400732	3.16676545	11.87075489	92.261146	92.174797	92.566278
58	16.46891438	3.918874244	2.214916794	11.08639948	95.435244	95.376016	94.973489
59	16.37871606	3.528513415	1.124748368	11.1876066	96.624204	95.823171	94.708378
60	16.37120802	3.213208138	0.503730379	12.11533886	93.895966	93.47561	92.555673
61	16.48663319	2.737736046	0.210848212	12.21654598	92.791932	92.327236	92.396607
62	16.6949003	1.838504682	0.084595433	11.20447447	94.819533	94.756098	94.199364
63	16.94638422	0.209784894	0.032969376	10.71530665	96.316348	96.29065	94.95228
64	17.20130786	-1.106542369	0.012580091	11.69364241	94.660297	94.004065	93.117709
65	17.40855569	-0.586712456	0.119035315	12.25028172	92.484076	92.428862	92.131495
66	17.49330321	1.100725515	0.649518316	11.43219057	94.002123	94.034553	93.796394
67	17.39629126	2.403945505	1.219968963	10.2511436	96.199575	95.945122	95.726405
68	17.12647609	3.023537168	1.084079464	10.50445842	95.318471	94.928862	93.987275
69	16.7716914	3.415253056	0.587167536	10.87555126	91.847134	91.686992	92.343584
70	16.45473925	3.545825019	0.27099175	10.86711738	91.878981	92.144309	93.488865
71	16.27783976	3.218978673	0.115420329	10.24267992	94.309979	94.420732	94.740191
72	16.28043933	2.554474558	0.046836692	9.963380228	94.585987	94.430894	94.591729
73	16.42227351	1.777417519	0	11.55026555	92.834395	92.571138	93.011665
74	16.60185644	1.148028173	0	12.14064061	91.847134	91.829268	92.173913
75	16.71083761	0.567861391	0	12.61294056	93.917197	93.861789	93.064687
76	16.69829668	0.374472464	0	11.70207629	96.125265	95.670732	94.400848
77	16.59752995	0.865565155	0	11.34785132	96.316348	95.853659	94.305408
78	16.48657846	1.399633052	0	12.06473524	94.808917	94.247967	93.435843
79	16.4238071	1.762840684	0	12.57077094	94.087049	94.065041	92.629905
80	16.41436175	2.254280228	0	11.87918877	94.872611	94.817073	93.669141
81	16.42507657	2.418093409	0	11.12013523	96.252654	96.01626	94.47508
82	16.41821357	1.917142136	0	11.99726375	95.753715	95.386179	94.316013
83	16.36728059	1.009417712	0	12.03943349	94.384289	94.044715	92.778367
84	16.26382787	0.336472571	0	11.86232089	94.012739	93.963415	93.128314
85	16.1051658	0.85289819	0	11.84545314	95.382166	95.182927	93.679745
86	15.87538444	2.69170673	0	11.30568158	95.690021	95.518293	94.284199
87	15.53908319	4.415754243	0	11.79484952	95.498938	95.294715	94.252386
88	15.0744294	5.916362748	0	11.78641553	94.511677	94.247967	93.054083
89	14.52098713	7.712861583	0	11.84545314	94.118896	94.034553	93.297985
90	13.98283677	9.422805528	-0.277777777	11.83701914	95.021231	94.928862	93.552492
91	13.57515494	10.36315751	-0.555555554	12.21654598	95.254777	95.020325	93.732768
92	13.35312439	9.75068217	-1.111111108	12.18281023	95.276008	94.939024	93.743372
93	13.29055055	8.805782723	-1.666666662	10.13265278	95.22293	95.020325	94.26299
94	13.30863469	8.120445908	-2.222222216	11.28037983	95.902335	95.660569	95.874867
95	13.32764344	7.151259636	-2.77777777	11.76111378	95.37155	94.989837	93.860021
96	13.30317661	6.272642212	-3.333333324	12.11533886	93.683652	93.455285	93.478261
97	13.2395862	5.053843737	-3.888888878	11.5840013	94.915074	95.020325	94.347826
98	13.17983685	2.011411912	-4.536656006	11.38158695	96.178344	95.995935	95.04772
99	13.16714383	-0.702078363	-5.451150736	11.01892811	95.902335	95.426829	94.941676
100	13.20546918	-2.783045788	-6.230164753	11.20447447	95	94.735772	94.07211
101	13.24246688	-5.045328929	-6.304961382	11.22977622	94.575372	94.45122	94.082715
102	13.19261369	-6.583736976	-5.58239764	9.912598498	95.169851	94.908537	94.687169
103	12.98463607	-6.900461325	-4.749442219	10.47915655	95.318471	95.355691	95.493107
104	12.60561373	-4.457016442	-4.274423465	10.88398525	94.660297	94.410569	94.973489
105	12.1100567	-0.755824481	-4.050294898	12.20811198	93.375796	93.252033	93.107105
106	11.58090768	2.340651173	-3.953655715	11.92979238	93.322718	93.577236	93.658537
107	11.08246085	5.039476391	-3.914132767	10.91772088	95.944798	96.087398	95.302227
108	10.64836312	6.679825464	-3.898521822	11.08639948	96.56051	96.25	95.100742
109	10.29892055	6.671052821	-4.006817816	11.06109773	94.639066	94.247967	94.443266
110	10.05396911	5.742202607	-4.766620773	11.49122806	94.03397	93.912602	93.838812
111	9.929495097	4.321474869	-6.404241612	11.76954778	94.384289	94.359756	94.294804
112	9.928933497	1.77818229	-8.326061007	11.39845482	95.360934	95.193089	94.623542
113	10.0277052	-1.956292237	-9.768251589	10.9598905	95.403397	95.27439	94.962884
114	10.15885678	-5.750136746	-10.28755279	11.46592631	95.392781	95.091463	94.549311
115	10.23531654	-8.583378915	-9.90195096	11.17917272	94.819533	94.49187	93.425239
116	10.20145735	-9.527792972	-8.558376371	11.50809593	94.989384	94.95935	93.647932
117	10.05998052	-9.646519324	-6.676698055	10.87555126	96.18896	95.955285	93.902439
118	9.838941946	-8.901781108	-4.444444432	10.79121201	96.390658	96.229675	94.273595
119	9.546708281	-7.084907703	-2.222222216	10.08187105	96.18896	95.721545	94.920467
120	9.175702856	-4.714577234	-0.833333331	10.88398525	95.881104	95.294715	94.390244
121	8.740019235	-1.974575745	-0.277777777	10.88398525	94.660297	94.21748	93.658537
122	8.295062111	0.267734085	0	10.87555126	94.766454	94.857724	94.612937
123	7.916350533	1.755911362	0	10.1580437	95.573248	95.416667	96.182397
124	7.663130146	2.437155787	0	10.96832449	95.042463	94.756098	94.369035
125	7.551451322	2.664237262	0	12.20811198	92.452229	92.388211	92.417815
126	7.545282914	2.739931087	0	12.14064061	93.503185	93.638211	94.07211
127	7.573653673	2.579977029	0	11.17073872	96.868365	96.686992	95.503712
128	7.573178618	1.971103343	0	10.94302274	96.624204	96.199187	95.026511
129	7.524542498	1.397775114	0	11.54183168	94.458599	94.115854	93.817603
130	7.452022658	1.021480705	0	11.67677454	93.853503	93.577236	93.637328
131	7.38900584	0.710864235	0	11.86232089	95.053079	95.04065	94.612937
132	7.35003382	0.607325412	0	11.47436019	95.902335	95.914634	95.493107
133	7.331054342	0.943182804	0	11.55026555	95.615711	95.254065	95.037116
134	7.322731582	1.795875935	0	12.33462096	94.278132	93.963415	94.103924
135	7.319291905	2.265291978	0	12.30088522	93.917197	94.075203	93.870626
