0	0	4.557438556	0	-0.29453415	88.962264	87.408207	94.156946
1	0	4.566854778	0	-0.302997832	88.70021	87.408207	94.220573
2	0	4.576271	0	-0.29453415	88.197065	87.473002	94.019088
3	0	4.576271	0	-0.29453415	88.396226	87.732181	94.050901
4	0	4.576271	0	-0.29453415	88.815514	87.451404	94.16755
5	0	4.576271	0	-0.29453415	88.584906	87.386609	94.135737
6	0	4.576271	0	-0.29453415	88.417191	87.343413	93.966066
7	0	4.576271	0	-0.29453415	88.417191	87.397408	94.050901
8	0	4.576271	0	-0.29453415	89.318658	87.332613	94.326617
9	0	4.576271	0	-0.29453415	88.448637	88.110151	94.135737
10	0	4.576271	0	-0.29453415	88.51153	87.678186	94.029692
11	0	4.576271	0	-0.286070589	88.438155	87.159827	93.987275
12	0	4.566854778	0	-0.286070589	88.668763	87.678186	94.019088
13	0	4.557438556	0	-0.29453415	88.784067	87.62419	94.07211
14	0	4.538606111	0	-0.29453415	88.763103	87.62419	94.199364
15	0	4.529189889	0	-0.29453415	88.301887	87.87257	94.029692
16	0	4.510357444	0	-0.29453415	88.867925	87.440605	94.050901
17	0	4.510357444	0	-0.29453415	88.930818	87.235421	94.050901
18	0	4.529189889	0	-0.29453415	88.752621	87.289417	94.008484
19	0	4.595103333	0	0.906647394	88.448637	87.311015	93.997879
20	0	4.670433	0	2.610300952	88.301887	87.321814	93.520679
21	0	4.726930222	0	4.330822503	88.60587	87.537797	93.552492
22	0	4.717514111	0	5.081442167	90.031847	89.092873	94.729586
23	0	4.698681667	0	6.439304639	92.080679	91.097561	95.609756
24	0	4.755178778	0	7.932110092	93.142251	91.199187	95.376458
25	0	4.999999778	0.128029263	9.480953618	93.269639	91.128049	95.471898
26	0.266666667	5.376647667	0.379515317	10.47915655	93.789809	93.119919	95.790032
27	0.644581605	5.725047	0.751028804	10.56349591	95.849257	94.014228	95.726405
28	1.211248272	5.856873889	1.117969819	10.55506192	95.573248	94.49187	95.843054
29	2.044581605	5.753295778	1.491769543	10.83338163	96.029724	94.806911	96.033934
30	3.037722901	5.536723333	1.877000452	11.28881383	95.615711	95.172764	95.461294
31	4.159122111	5.367231778	2.256515769	11.25507809	95.690021	94.95935	95.174973
32	5.312757296	5.320150889	2.602880651	11.23821021	96.273885	95.528455	94.95228
33	6.383402099	5.386064222	2.898948323	11.30568158	95.944798	95.081301	94.241782
34	7.270233407	5.404896556	3.159579324	11.72737803	95.626327	94.684959	94.273595
35	7.983539284	5.291902	3.417924087	11.76111378	95.997877	95.132114	94.496288
36	8.587105765	4.962335111	3.70598993	11.71051016	96.135881	95.081301	95.376458
37	9.115226432	4.604519667	4.032652424	12.49486557	95.81741	95.132114	94.390244
38	9.61934163	4.190207111	4.392703643	12.85225713	94.968153	94.319106	93.40403
39	10.14060363	3.700564889	4.780217331	12.8869672	95.7431	95.243902	94.294804
40	10.72359404	2.919020667	5.221374698	11.65990666	96.995754	96.443089	94.994698
41	11.34430735	2.080979333	5.795151071	11.8117174	97.059448	96.422764	95.503712
42	11.93415643	1.478342889	6.648338742	11.98882988	96.242038	95.426829	94.443266
43	12.45884775	1.421845778	7.909864892	12.29245134	95.329087	94.502033	93.923648
44	12.96296295	1.666666889	9.573140181	12.58763881	95.552017	95.111789	93.987275
45	13.52880656	1.939736667	11.35452619	12.60450668	96.33758	95.487805	94.135737
46	14.16666662	2.118644444	12.78700551	11.38158695	96.751592	96.097561	95.111347
47	14.80452665	2.514124667	13.4211254	11.06953161	96.751592	96.026423	95.609756
48	15.36008216	3.239171667	13.17523405	10.96832449	95.679406	94.847561	94.697773
49	15.82304511	4.105461556	12.37677792	10.85024951	94.532909	94.095528	94.47508
50	16.24485585	4.80226	11.62131826	10.88398525	94.585987	94.29878	94.782609
51	16.66666662	5.254237333	11.32189724	10.86711738	94.469214	94.308943	94.549311
52	17.06790122	5.517890889	11.50838789	10.24267992	95	93.739837	95.599152
53	17.38683126	5.602636667	11.82162308	10.23421636	95.22293	94.613821	95.461294
54	17.54115222	5.602636778	11.85115077	9.954916666	94.161359	93.993902	95.14316
55	17.46913575	5.715631111	11.38958648	9.641762488	94.267516	94.156504	96.055143
56	17.12962959	5.969868333	10.57369001	9.574053516	93.800425	93.485772	95.556734
57	16.563786	6.167608333	9.773161738	10.06494381	92.813163	92.743902	94.85684
58	15.87448563	6.120527333	9.379631984	10.52976017	92.834395	92.723577	95.005302
59	15.20576141	5.875706333	9.578555313	10.44542093	93.88535	93.922764	95.73701
60	14.6502059	5.555555667	10.27806783	10.31038889	94.904459	94.969512	96.065748
61	14.21810714	5.235404889	11.19946966	10.31885257	94.893843	94.664634	96.11877
62	13.8477367	4.952918889	12.07580291	10.55506192	94.246285	93.932927	95.758218
63	13.45679012	4.736346444	12.74198885	10.55506192	93.949045	93.79065	95.535525
64	13.0041152	4.576271222	13.14328903	10.53819417	94.03397	94.02439	95.821845
65	12.5	4.538606444	13.23946984	10.52976017	94.469214	94.45122	95.758218
66	11.98559674	4.783427444	13.01015545	10.56349591	94.352442	94.237805	95.83245
67	11.50205763	5.310734333	12.46518843	10.4622888	94.47983	94.390244	95.949099
68	11.04595332	5.875706111	11.69885013	10.06494381	94.352442	94.319106	96.02333
69	10.59670774	6.299434889	10.84099328	9.785644115	94.352442	94.329268	96.129374
70	10.08230447	6.685498889	10.01024663	9.472489937	94.129512	94.115854	96.383881
71	9.465020593	7.212805778	9.265838238	9.514808105	93.95966	93.922764	96.511135
72	8.70713316	7.636534667	8.649037779	9.497880861	93.195329	93.262195	96.21421
73	7.856653099	7.655367222	8.197661408	10.30192533	92.675159	92.845528	95.588547
74	6.94101521	7.241054778	7.930634471	10.39481731	92.908705	92.886179	95.556734
75	6.021947889	6.807909778	7.755177885	10.47072268	93.789809	94.126016	96.002121
76	5.102880531	6.591337111	7.474796153	10.69843877	94.617834	94.76626	96.479321
77	4.229766568	6.440677778	6.884121655	9.929525741	94.447983	94.827236	96.30965
78	3.424691086	6.111110889	5.93950177	10.38638343	94.129512	94.329268	96.033934
79	2.73827137	5.659133556	4.79113397	10.20882543	93.492569	95.121951	96.235419
80	2.188202852	5.395480222	3.685520871	10.19189819	94.416136	94.21748	96.288441
81	1.774073975	5.433145	2.800139382	10.22575268	94.267516	94.115854	96.277837
82	1.469821617	5.725047111	2.16923816	10.63096728	93.81104	93.892276	95.906681
83	1.224554148	6.054613889	1.716867174	10.0056984	93.715499	93.851626	95.83245
84	0.99670779	6.440677889	1.336305438	9.531735348	94.246285	94.278455	96.574761
85	0.752812049	6.760828444	0.955647002	9.48941718	94.2569	94.735772	96.564157
86	0.497668025	6.902071444	0.600137173	9.853353087	93.269639	92.926829	95.917285
87	0.243758568	6.610169444	0.277777777	9.497880861	92.653928	93.00813	95.652174
88	0	5.969868222	0	9.006990571	93.726115	92.723577	96.702015
89	0	5.282485889	0	8.533027523	95.095541	93.506098	97.232238
90	0	4.887005667	0	6.835699342	93.004246	93.831301	96.426299
91	0	4.783427444	0	4.254917137	91.178344	91.880081	96.903499
92	0	4.830508333	0	-0.302997832	90.849257	90.873984	97.826087
93	0	4.830508222	0	-0.277606907	89.433962	89.114471	95.577943
94	0	4.783427222	0	-0.29453415	85.157233	84.697624	93.78579
95	0	4.717513889	0	-0.091407113	85.33543	86.457883	94.369035
96	0	4.726930111	0	-0.091407113	87.327044	86.943844	94.867444
97	0	4.783427222	0	-0.099870794	87.327044	87.224622	94.7614
98	0	4.839924333	0	-0.099870794	86.939203	87.602592	94.549311
