0	0	0.693359333	0	7.328125	79.738281	79.9121095	99.96875
1	0	0.683594	0	7.328125	79.738281	79.878906	99.984375
2	0	0.537109333	0	7.328125	79.789063	79.902344	99.972656
3	0	0.527343667	0	7.328125	79.863281	79.902344	99.960938
4	0	0.712890333	0	7.328125	79.863281	79.96875	99.945313
5	0	0.927734333	0	7.328125	79.941406	80.003906	99.957031
6	0	0.917969	0	7.328125	79.9003905	80.0058595	99.953125
7	0	0.917969	0	7.328125	79.859375	80.007813	99.976563
8	0	0.859375	0	7.328125	79.859375	80.0625	99.980469
9	0	0.888671667	0	7.328125	79.859375	80.089844	99.953125
10	0	0.898437333	0	7.328125	79.941406	80.089844	99.980469
11	0	0.898437333	0	9.378906	79.941406	80.089844	99.953125
12	0	0.878906	0	18.019531	80.5097655	80.6464845	100.0625
13	0	0.683593667	0	25.488281	81.078125	81.203125	100.046875
14	0	0.703125	0	27.390625	82.230469	82.359375	99.996094
15	0	0.703125	0	26.589844	82.644531	82.777344	99.832031
16	0	0.566406	0	30.328125	82.945313	83.023438	99.917969
17	0	0.185546667	0	35.460938	84.167969	84.207031	99.867188
18	0	-0.224609333	0	35.460938	84.5371095	84.591797	99.867188
19	0	-0.458984333	0	38.417969	84.90625	84.976563	99.917969
20	0	-0.703125	0	32.273438	84.683594	84.886719	99.699219
21	0	-0.966797	0	31.816406	83.601563	83.753906	100.097656
22	0	-1.279297	0	36.132813	83.601563	83.753906	100.09375
23	0	-1.464844	0	36.214844	83.601563	83.753906	100.011719
24	0	-1.933594	0	27.964844	82.917969	83.0410155	99.867188
25	0	-1.962890667	0	20.332031	82.234375	82.328125	100.195313
26	0	-2.080078	0	20.332031	81.144531	81.242188	100.273438
27	0	-1.748046667	0	17.265625	80.605469	80.757813	100.203125
28	0	-1.835937333	0	17.265625	80.359375	80.414063	100.121094
29	0	-1.689453	0	17.265625	80.359375	80.414063	99.988281
30	0	-1.787109333	0	17.265625	80.814453	80.8945315	99.957031
31	0	-1.738281333	0	22.242188	81.269531	81.375	99.953125
32	0	-2.382812667	0	21.859375	81.347656	81.476563	99.832031
33	0	-2.724609667	0	21.859375	81.597656	81.527344	99.941406
34	0	-2.519531667	0	27.03125	82.292969	82.136719	100.054688
35	0	-1.972656667	0	30.132813	83.207031	83.121094	99.824219
36	0	-1.855469	0	28.109375	83.082031	83.046875	99.871094
